id,prediction
76324,67978.380703125
76325,50477.67828125
76326,23007.718046875
76327,103399.6934375
76328,18855.503984375
76329,31270.536640625
76330,50140.561796875
76331,13993.208203125
76332,55578.799140625
76333,35629.776874999996
76334,28693.4346484375
76335,34392.479140625
76336,17263.535234375
76337,113834.7865625
76338,43991.06796875
76339,29724.934687499997
76340,9131.949101562499
76341,38720.441328125
76342,32619.1125
76343,36588.241328125005
76344,4675.079459228516
76345,90866.3703125
76346,15563.56423828125
76347,76786.584375
76348,14171.4753515625
76349,31689.32484375
76350,43991.06796875
76351,41209.961796874995
76352,75392.509375
76353,12112.166230468749
76354,17637.448789062502
76355,26524.7244140625
76356,38524.080234375
76357,14034.614296875
76358,43693.884296874996
76359,12850.8953515625
76360,32184.600859375
76361,23395.2148046875
76362,27119.99015625
76363,62178.7865625
76364,12388.58056640625
76365,32320.057421875
76366,23493.4805078125
76367,53341.218203125
76368,78649.231875
76369,45008.926640624995
76370,18578.7137890625
76371,75341.280078125
76372,36830.339609375005
76373,47408.887265625
76374,136219.34140625
76375,41277.988671875
76376,14476.35921875
76377,70911.5965625
76378,58048.698828125
76379,41111.880234375
76380,21712.285546875
76381,8674.042392578125
76382,104933.233125
76383,11762.367460937501
76384,69503.58421875
76385,130878.94640625
76386,106350.703125
76387,11260.7853515625
76388,109452.72609375001
76389,44188.806640625
76390,53487.948046875
76391,497720.64015625
76392,21739.0948828125
76393,27550.935664062497
76394,43829.103359375
76395,16236.1383203125
76396,12163.0371875
76397,77693.69703124999
76398,14688.4175
76399,61020.33296875
76400,38351.213828125
76401,31842.7496484375
76402,7681.37859375
76403,44438.050859375
76404,36652.809765625
76405,27969.999882812503
76406,53487.948046875
76407,27559.2091796875
76408,10026.472226562499
76409,12192.28697265625
76410,21516.79703125
76411,43419.651796875
76412,31913.010859374997
76413,57399.427578125
76414,23650.581015625
76415,20872.64759765625
76416,34001.605546875
76417,24603.013515625
76418,12995.8803515625
76419,11045.3311328125
76420,30640.9222265625
76421,75135.90931640625
76422,22830.494570312498
76423,34866.5465625
76424,119431.66421875
76425,81590.21828125001
76426,10046.363066406251
76427,96836.00103515625
76428,36461.084765625
76429,12216.705351562501
76430,127820.25125
76431,100438.32265625
76432,61773.8796875
76433,22065.027773437498
76434,15119.06484375
76435,111958.18187500001
76436,52932.371875
76437,32215.5423828125
76438,50837.480859375
76439,44446.443359375
76440,21918.244609375
76441,67188.92265625
76442,25415.532968749998
76443,12997.383203125
76444,45708.24078125
76445,13319.17353515625
76446,13005.73326171875
76447,104916.426875
76448,35046.8205859375
76449,54439.640859374995
76450,15848.0650390625
76451,45433.715078124995
76452,73078.92289062499
76453,18882.4982421875
76454,9635.091435546874
76455,17850.0412109375
76456,27279.666328125
76457,39106.3596484375
76458,40262.80625
76459,11170.6633203125
76460,15029.385
76461,25982.686015625
76462,16266.4825
76463,26049.51078125
76464,23553.201054687503
76465,35076.084726562505
76466,62641.086640625
76467,12040.2125390625
76468,9789.575800781251
76469,32313.802109375
76470,11925.955781249999
76471,74193.22289062501
76472,96348.679296875
76473,51341.255390624996
76474,36871.56390625
76475,18302.34029296875
76476,10259.6193359375
76477,38351.213828125
76478,55604.716015625
76479,43777.945390625
76480,67035.28539062501
76481,6304.876513671875
76482,42737.939765625
76483,6154.575283203125
76484,15128.40296875
76485,38600.29375
76486,97685.14765625
76487,23619.1237109375
76488,9758.352529296875
76489,18796.6767578125
76490,25551.0039453125
76491,33790.716328124996
76492,33526.46578125
76493,104990.8278125
76494,38271.0355859375
76495,45580.621328124995
76496,42046.979374999995
76497,38551.453359374995
76498,15144.835390625
76499,37133.321796874996
76500,35969.55859375
76501,59235.908125
76502,14836.6425
76503,34798.393046875004
76504,15180.90853515625
76505,25292.3875
76506,116569.0153125
76507,39670.881015625
76508,22799.23921875
76509,15912.923203125
76510,34023.09640625
76511,11253.6904296875
76512,42206.07171875
76513,10589.73234375
76514,13711.874296875001
76515,82659.57828125
76516,23766.4810546875
76517,28903.846132812498
76518,103923.403125
76519,23508.8306640625
76520,104943.87937499999
76521,18223.224863281248
76522,33388.1809765625
76523,51341.255390624996
76524,26121.97140625
76525,114713.79515625001
76526,15562.66486328125
76527,53163.28828125
76528,57438.468046875
76529,16440.920234375
76530,11589.078720703124
76531,36211.168125
76532,19604.293984375
76533,58734.669375
76534,37026.968828125
76535,34442.321328125
76536,34404.563828125
76537,34893.97296875
76538,21388.3358984375
76539,29654.100390625
76540,6588.626513671875
76541,57923.518046875004
76542,119548.87
76543,77935.20421875
76544,15802.34658203125
76545,48278.138671875
76546,31297.3205859375
76547,6588.626513671875
76548,10840.049374999999
76549,98429.40125
76550,113747.2859375
76551,22292.032265625
76552,110105.80031250001
76553,21627.542578125
76554,26519.0645703125
76555,20507.455390625
76556,8384.223750000001
76557,64917.14734375
76558,110958.03453125
76559,5604.267680664063
76560,38304.7305078125
76561,11912.79734375
76562,38111.691953125
76563,27086.635625000003
76564,40114.614765624996
76565,25628.426015625002
76566,36515.1019921875
76567,20662.44294921875
76568,8895.762954101563
76569,63731.931484375
76570,37652.266171875
76571,24954.19921875
76572,11075.009550781251
76573,115953.24328125
76574,18947.39375
76575,11099.576230468749
76576,76718.46875
76577,12586.782500000001
76578,23255.9287109375
76579,23794.0187109375
76580,67054.597734375
76581,5147.907744140624
76582,148198.58609375
76583,100128.641796875
76584,22081.738710937498
76585,21603.649609375
76586,42644.2734375
76587,83679.47804687501
76588,47088.492656250004
76589,29167.1158203125
76590,26349.0065234375
76591,57852.299687499995
76592,12586.44369140625
76593,37460.393984375
76594,14065.559296874999
76595,30192.9846875
76596,41277.988671875
76597,30381.126171875
76598,113308.47109375
76599,112226.9115625
76600,13756.44154296875
76601,153644.3146875
76602,12063.225
76603,13602.32853515625
76604,14003.163515625001
76605,26112.011640625
76606,39993.611875
76607,17162.020390625003
76608,75739.83249999999
76609,25385.932187500002
76610,104355.143671875
76611,45975.273515625
76612,36598.762421875
76613,40823.480625
76614,104933.233125
76615,21987.279140625
76616,70299.245390625
76617,44520.779296875
76618,111683.2753125
76619,15709.219296875
76620,31121.232187499998
76621,10606.8053515625
76622,76529.19921875
76623,57172.330546875
76624,28145.920781250003
76625,10875.2123828125
76626,50407.121796875
76627,23794.0187109375
76628,77407.38046875
76629,97685.14765625
76630,25352.4306640625
76631,19647.002382812498
76632,13182.15623046875
76633,35191.493828125
76634,157723.855
76635,70502.934453125
76636,9709.376435546874
76637,90676.47828124999
76638,73987.68765625
76639,58916.967578125
76640,45396.675
76641,58171.090703124995
76642,50218.9890625
76643,14665.2812109375
76644,49913.2728125
76645,35469.497421875
76646,110630.87515625
76647,97685.14765625
76648,14260.17521484375
76649,82618.41609375
76650,13364.194062499999
76651,16513.73771484375
76652,15287.0698046875
76653,57146.992421874995
76654,100758.13187499999
76655,8024.722666015625
76656,28121.71671875
76657,18608.1475
76658,46450.247578124996
76659,34123.415781250005
76660,35868.111093750005
76661,58735.642812499995
76662,13297.6345703125
76663,7900.35359375
76664,38325.560078124996
76665,23747.171132812502
76666,38915.181874999995
76667,33934.898359375
76668,15714.42873046875
76669,23485.3955078125
76670,29383.430234375002
76671,50649.169765625
76672,8885.94205078125
76673,27438.571015625
76674,83730.483046875
76675,17544.0075390625
76676,18266.8118359375
76677,9980.6938671875
76678,9123.0378515625
76679,45685.836328125
76680,64469.50625
76681,72315.74367187501
76682,42925.470234374996
76683,45975.273515625
76684,9242.186249999999
76685,108960.1215625
76686,16936.9674609375
76687,15074.28681640625
76688,59446.02015625
76689,26692.99126953125
76690,21136.398867187498
76691,11734.84783203125
76692,56183.87359375
76693,34470.357109375
76694,98235.48874999999
76695,26341.9837109375
76696,117037.1165625
76697,105007.51109375
76698,17381.785078125
76699,34895.602890625
76700,39432.931015625
76701,40992.295625
76702,13152.460019531249
76703,52700.730937500004
76704,11262.3603515625
76705,43991.06796875
76706,43404.811015625004
76707,11925.955781249999
76708,17018.58486328125
76709,29255.6241796875
76710,60554.404921875
76711,30360.63625
76712,9139.1530859375
76713,126284.98125
76714,32203.783046875
76715,25643.104375000003
76716,98760.43875
76717,16631.5616015625
76718,78683.77484375
76719,12013.166230468749
76720,23481.2209765625
76721,60456.0715625
76722,14418.073046875
76723,10321.11873046875
76724,12024.39146484375
76725,9190.13248046875
76726,97685.14765625
76727,47281.666640625
76728,112056.76140625
76729,46558.443515625
76730,15070.14970703125
76731,43419.651796875
76732,12819.94353515625
76733,13577.4345703125
76734,49274.135078125
76735,50673.492578125
76736,95768.39875
76737,34829.1673046875
76738,23306.7416796875
76739,48067.766171875
76740,10385.86158203125
76741,177317.981875
76742,99348.26875
76743,31692.510859374997
76744,11353.09783203125
76745,11713.605351562499
76746,87322.2975
76747,6261.361098632812
76748,32619.1125
76749,11232.3086328125
76750,54416.35828125
76751,39600.885624999995
76752,49700.259453125
76753,17719.9368359375
76754,10792.75046875
76755,48822.211484375
76756,114278.8071875
76757,36986.833359375
76758,16942.70228515625
76759,9864.952666015626
76760,23493.4805078125
76761,48640.748984375
76762,45475.872890625
76763,36822.18875
76764,11519.36234375
76765,23882.971015625
76766,9852.561015625
76767,17127.44685546875
76768,102519.3890625
76769,69285.128515625
76770,34770.218828125
76771,10881.355351562499
76772,8788.168466796875
76773,113007.532421875
76774,88682.22671875
76775,44441.905
76776,13853.0490625
76777,16208.20228515625
76778,36914.49125
76779,89435.10484375
76780,22811.665468749998
76781,23933.559999999998
76782,66621.75109375
76783,22229.188710937502
76784,56701.8478125
76785,23111.799609375
76786,91129.758125
76787,15685.474296875
76788,184695.22515625
76789,20372.4930078125
76790,16737.75986328125
76791,30334.218320312502
76792,45539.723125000004
76793,12144.52783203125
76794,56291.177578125
76795,14714.92412109375
76796,9195.806220703125
76797,30210.648320312503
76798,71427.136796875
76799,11483.632431640624
76800,66076.1928125
76801,9454.288632812499
76802,26620.56015625
76803,24124.997812499998
76804,75948.89015625001
76805,24912.839609374998
76806,75964.08859375
76807,61054.177421875
76808,7986.85375
76809,28001.7900390625
76810,40408.23640625
76811,13537.541230468749
76812,32471.5458203125
76813,92372.68296875
76814,71315.008671875
76815,45172.616328125005
76816,6588.626513671875
76817,44054.440390625
76818,16300.45228515625
76819,87419.67671875001
76820,20219.058984375
76821,30192.9846875
76822,67779.507421875
76823,76190.61203125
76824,16567.190234375
76825,55177.190937499996
76826,176236.7134375
76827,45278.80671875
76828,36301.675312499996
76829,20372.4930078125
76830,26991.6287109375
76831,20625.322500000002
76832,25651.3626953125
76833,18520.048984375
76834,13543.33853515625
76835,26192.709609375
76836,26395.6984375
76837,36756.16375
76838,23096.4287109375
76839,10443.13802734375
76840,11561.3861328125
76841,14088.875234375
76842,9774.803984375001
76843,18001.17537109375
76844,22808.7198046875
76845,15792.914667968751
76846,47495.410234375
76847,46528.6075
76848,16143.370234375
76849,16766.92986328125
76850,24419.029453125
76851,34460.586328125
76852,24819.7305078125
76853,24066.929570312503
76854,33119.207109375
76855,11044.9286328125
76856,21976.16970703125
76857,39888.911953125
76858,23031.2705078125
76859,85266.825546875
76860,44666.60125
76861,28088.7762890625
76862,41693.870624999996
76863,26296.6642578125
76864,14521.90279296875
76865,42107.928828125005
76866,23377.9955078125
76867,60561.84265625
76868,76529.19921875
76869,29123.615234375
76870,9631.61521484375
76871,53224.925546875
76872,95798.84375
76873,8491.6896875
76874,11193.200322265624
76875,13124.951230468749
76876,20218.2696875
76877,36194.818203125
76878,69534.83890624999
76879,110382.0496875
76880,17642.77998046875
76881,22130.7692578125
76882,41809.236328125
76883,39730.441171875005
76884,61955.810234375
76885,27438.571015625
76886,15243.63771484375
76887,12216.705351562501
76888,39581.728828125
76889,79544.859453125
76890,27003.3244140625
76891,59811.25328125
76892,33320.160703125
76893,71080.74640625
76894,14124.70228515625
76895,59163.448828125
76896,39509.81654296875
76897,42025.875625
76898,43856.686015625004
76899,17311.60123046875
76900,10352.96025390625
76901,121647.10921875
76902,85792.88828125
76903,34479.1022265625
76904,14733.963515625
76905,45182.451640625004
76906,169929.87484375
76907,74983.941953125
76908,35380.471015625
76909,39730.441171875005
76910,98426.75953124999
76911,45278.80671875
76912,41556.360234374995
76913,16005.97623046875
76914,9265.176474609376
76915,34508.910546875
76916,10271.35955078125
76917,100069.451484375
76918,34920.709765625
76919,41863.014296875
76920,15104.22341796875
76921,30435.0633203125
76922,24891.889609375
76923,76809.42945312499
76924,30748.4436328125
76925,31209.2624609375
76926,33119.207109375
76927,67064.08671875
76928,21801.2701171875
76929,11484.67021484375
76930,31451.2271875
76931,74359.86265625
76932,23261.2712109375
76933,24103.4287109375
76934,35868.111093750005
76935,59764.213125
76936,18617.3217578125
76937,70601.60921875
76938,25031.359609375002
76939,53161.613671875
76940,52839.7759375
76941,8683.366044921875
76942,13003.68580078125
76943,38871.3548828125
76944,5969.1265625
76945,24149.881640625
76946,22185.731015625002
76947,58315.801953125
76948,37899.81703125
76949,8444.902919921875
76950,61396.0728125
76951,33353.959765625
76952,59270.62328125
76953,72706.434453125
76954,101468.11171875
76955,17023.119863281252
76956,71304.31640625
76957,91542.12484375
76958,32267.760859374997
76959,26304.7797265625
76960,77100.7540625
76961,79161.45515625
76962,73631.69953125
76963,108968.7696875
76964,59446.02015625
76965,9124.1725
76966,11158.3353515625
76967,10792.75046875
76968,17735.6575
76969,44978.41
76970,62094.56296875
76971,23701.119453125
76972,57708.4640625
76973,8953.8446875
76974,30300.149843749998
76975,54963.6521875
76976,35598.9225
76977,97673.75921875
76978,12678.238652343749
76979,31633.666640625
76980,31674.2429296875
76981,31334.760390625
76982,39425.673203125
76983,28382.90625
76984,19229.958984375
